
time,ax,ay,az,wx,wy,wz,
8.421394,0.2440,-0.5120,-9.7900,0.0011,0.0010,0.0034,
8.522061,0.2450,-0.5100,-9.7900,-0.0000,-0.0011,0.0001,
8.622114,0.2440,-0.5110,-9.7900,-0.0011,0.0030,0.0034,
8.723380,0.2430,-0.5100,-9.7900,-0.0000,0.0010,0.0023,
8.822874,0.2430,-0.5090,-9.7900,0.0011,-0.0011,0.0001,
8.923258,0.2430,-0.5090,-9.7900,-0.0022,-0.0001,0.0012,
9.024398,0.2420,-0.5080,-9.7900,-0.0000,-0.0001,0.0012,
9.123910,0.2430,-0.5080,-9.7900,-0.0000,-0.0011,0.0001,
9.225142,0.2430,-0.5060,-9.7900,-0.0011,-0.0022,0.0023,
9.324768,0.2430,-0.5060,-9.7900,-0.0011,0.0010,0.0001,
9.426528,0.2430,-0.5060,-9.7900,-0.0011,-0.0001,0.0001,
9.525523,0.2420,-0.5060,-9.7900,0.0011,-0.0001,0.0034,
9.626208,0.2440,-0.5080,-9.7900,0.0011,0.0010,0.0023,
9.726646,0.2440,-0.5080,-9.7900,-0.0000,0.0010,0.0012,
9.826885,0.2460,-0.5080,-9.7900,-0.0000,0.0021,0.0001,
9.928163,0.2440,-0.5090,-9.7900,0.0011,-0.0001,0.0001,
10.028713,0.2430,-0.5090,-9.7900,-0.0000,-0.0001,0.0012,
10.128022,0.2440,-0.5080,-9.7900,0.0011,-0.0001,-0.0008,
10.228450,0.2440,-0.5090,-9.7900,-0.0000,-0.0001,0.0023,
10.328736,0.2440,-0.5080,-9.7900,-0.0011,-0.0011,0.0012,
10.429908,0.2450,-0.5080,-9.7900,-0.0000,-0.0001,0.0034,
10.529208,0.2430,-0.5070,-9.7900,-0.0011,-0.0001,0.0023,
10.629073,0.2430,-0.5070,-9.7900,-0.0011,-0.0001,0.0023,
10.729473,0.2430,-0.5070,-9.7900,-0.0011,-0.0001,0.0012,
10.829678,0.2450,-0.5070,-9.7900,-0.0011,0.0021,0.0034,
10.931168,0.2440,-0.5070,-9.7900,0.0011,-0.0011,0.0023,
11.031405,0.2450,-0.5060,-9.7900,-0.0000,-0.0001,-0.0019,
11.131733,0.2460,-0.5060,-9.7900,-0.0011,0.0010,-0.0008,
11.232130,0.2460,-0.5060,-9.7900,-0.0011,-0.0011,0.0012,
11.331408,0.2470,-0.5060,-9.7900,-0.0000,0.0021,0.0012,
11.432520,0.2460,-0.5080,-9.7900,-0.0000,-0.0011,0.0001,
11.532255,0.2430,-0.5090,-9.7900,-0.0032,0.0010,0.0012,
11.632537,0.2450,-0.5090,-9.7900,-0.0000,-0.0001,0.0012,
11.732841,0.2460,-0.5080,-9.7900,-0.0011,0.0010,0.0023,
11.833152,0.2440,-0.5080,-9.7900,0.0011,-0.0011,0.0023,
11.934233,0.2440,-0.5080,-9.7900,0.0011,-0.0001,0.0023,
12.034882,0.2430,-0.5080,-9.7900,-0.0011,-0.0001,0.0023,
12.133936,0.2440,-0.5100,-9.7900,-0.0021,-0.0003,0.0011,
12.234279,0.2440,-0.5100,-9.7900,0.0001,-0.0003,-0.0021,
12.334741,0.2440,-0.5090,-9.7900,-0.0010,0.0008,0.0033,
12.435046,0.2440,-0.5090,-9.7900,0.0001,0.0008,0.0011,
12.537018,0.2450,-0.5080,-9.7900,0.0001,-0.0003,-0.0021,
12.636758,0.2440,-0.5060,-9.7900,-0.0021,-0.0014,-0.0010,
12.737412,0.2450,-0.5070,-9.7900,-0.0010,0.0019,0.0011,
12.839358,0.2450,-0.5060,-9.7900,0.0001,0.0019,0.0011,
12.939313,0.2440,-0.5060,-9.7900,0.0011,-0.0014,0.0022,
13.039906,0.2450,-0.5070,-9.7900,-0.0010,-0.0014,-0.0010,
13.140229,0.2440,-0.5060,-9.7900,0.0011,-0.0003,-0.0010,
13.240210,0.2450,-0.5060,-9.7900,-0.0010,0.0019,-0.0021,
13.340503,0.2460,-0.5070,-9.7900,-0.0010,-0.0014,0.0000,
13.440504,0.2450,-0.5080,-9.7900,-0.0010,-0.0014,-0.0021,
13.540150,0.2450,-0.5080,-9.7900,0.0011,0.0019,-0.0010,
13.641322,0.2440,-0.5070,-9.7900,0.0001,-0.0014,0.0000,
13.740991,0.2450,-0.5070,-9.7900,0.0001,-0.0003,0.0000,
13.841282,0.2440,-0.5070,-9.7900,0.0011,-0.0003,0.0011,
13.943557,0.2450,-0.5080,-9.7900,0.0001,-0.0014,0.0000,
14.041673,0.2440,-0.5070,-9.7900,0.0011,-0.0003,0.0022,
14.142121,0.2440,-0.5080,-9.7900,0.0022,-0.0014,0.0000,
14.242712,0.2440,-0.5090,-9.7900,0.0001,-0.0003,-0.0010,
14.343073,0.2440,-0.5090,-9.7900,0.0001,-0.0014,-0.0010,
14.443329,0.2420,-0.5090,-9.7900,-0.0021,-0.0014,0.0000,
14.543562,0.2430,-0.5080,-9.7900,0.0011,0.0008,0.0011,
14.643882,0.2410,-0.5090,-9.7900,0.0022,0.0008,0.0000,
14.744258,0.2420,-0.5090,-9.7900,-0.0021,-0.0003,-0.0021,
14.845706,0.2420,-0.5100,-9.7900,0.0011,0.0008,0.0000,
14.944822,0.2410,-0.5100,-9.7900,0.0001,0.0008,-0.0021,
15.046006,0.2410,-0.5110,-9.7900,-0.0010,-0.0014,-0.0010,
15.146357,0.2410,-0.5120,-9.7900,0.0001,-0.0014,0.0011,
15.246691,0.2420,-0.5120,-9.7900,-0.0010,0.0008,-0.0021,
15.347165,0.2420,-0.5110,-9.7900,0.0001,0.0008,0.0000,
15.446616,0.2430,-0.5090,-9.7900,0.0001,-0.0014,0.0011,
15.548048,0.2450,-0.5110,-9.7900,0.0001,-0.0014,0.0000,
15.648438,0.2430,-0.5100,-9.7900,0.0001,-0.0014,0.0011,
15.748609,0.2420,-0.5100,-9.7900,0.0011,0.0019,0.0011,
15.849166,0.2420,-0.5110,-9.7900,0.0001,-0.0003,0.0022,
15.948662,0.2410,-0.5120,-9.7900,0.0011,0.0019,0.0011,
16.048835,0.2430,-0.5120,-9.7900,0.0011,0.0008,-0.0010,
16.149068,0.2440,-0.5120,-9.7900,0.0001,-0.0003,0.0000,
16.249268,0.2430,-0.5110,-9.7900,0.0011,-0.0003,-0.0032,
16.350569,0.2430,-0.5120,-9.7900,-0.0010,-0.0014,-0.0010,
16.450507,0.2420,-0.5120,-9.7900,0.0001,0.0008,0.0011,
16.550168,0.2450,-0.5110,-9.7900,0.0001,-0.0014,0.0000,
16.650693,0.2450,-0.5120,-9.7900,-0.0010,0.0019,-0.0010,
16.751773,0.2460,-0.5100,-9.7900,0.0022,0.0008,0.0000,
16.852078,0.2440,-0.5100,-9.7900,-0.0010,-0.0003,0.0011,
16.952333,0.2410,-0.5110,-9.7900,0.0001,-0.0003,0.0022,
17.052693,0.2420,-0.5110,-9.7900,0.0001,-0.0014,0.0000,
17.152236,0.2430,-0.5110,-9.7900,0.0022,0.0040,0.0000,
17.253354,0.2440,-0.5090,-9.7900,0.0001,0.0019,0.0011,
17.352902,0.2440,-0.5100,-9.7900,-0.0021,-0.0003,0.0022,
17.454207,0.2440,-0.5100,-9.7900,0.0001,-0.0003,0.0022,
17.553565,0.2450,-0.5090,-9.7900,0.0001,-0.0023,0.0011,
17.653964,0.2450,-0.5080,-9.7900,-0.0021,0.0008,-0.0021,
17.755648,0.2450,-0.5080,-9.7900,0.0011,0.0008,0.0000,
17.855095,0.2470,-0.5090,-9.7900,0.0011,0.0008,0.0000,
17.955429,0.2460,-0.5070,-9.7900,0.0001,0.0019,0.0011,
18.056760,0.2470,-0.5090,-9.7900,-0.0010,-0.0023,-0.0010,
18.156939,0.2470,-0.5090,-9.7900,-0.0010,0.0019,0.0022,
18.256484,0.2450,-0.5090,-9.7900,0.0001,0.0019,-0.0010,
18.357640,0.2460,-0.5110,-9.7900,0.0001,0.0008,-0.0010,
18.457806,0.2440,-0.5090,-9.7900,0.0011,-0.0003,0.0000,
18.558582,0.2440,-0.5090,-9.7900,0.0022,-0.0003,0.0022,
18.658129,0.2440,-0.5080,-9.7900,0.0001,-0.0003,0.0011,
18.759407,0.2430,-0.5080,-9.7900,0.0001,-0.0003,-0.0010,
18.859465,0.2430,-0.5080,-9.7900,0.0011,0.0008,-0.0032,
18.960213,0.2440,-0.5100,-9.7900,0.0011,0.0008,0.0011,
19.060847,0.2440,-0.5110,-9.7900,-0.0021,0.0008,0.0000,
19.160170,0.2460,-0.5110,-9.7900,0.0011,0.0019,-0.0010,
19.261181,0.2470,-0.5100,-9.7900,0.0011,0.0008,-0.0010,
19.362209,0.2480,-0.5090,-9.7900,-0.0021,-0.0014,-0.0010,
19.461898,0.2470,-0.5080,-9.7900,0.0011,-0.0003,-0.0032,
19.562060,0.2470,-0.5060,-9.7900,0.0011,-0.0003,0.0000,
19.662275,0.2480,-0.5060,-9.7900,0.0022,0.0018,0.0012,
19.762938,0.2470,-0.5060,-9.7900,-0.0010,0.0008,-0.0010,
19.863011,0.2460,-0.5060,-9.7900,0.0001,-0.0014,-0.0010,
19.963285,0.2430,-0.5070,-9.7900,-0.0010,0.0018,-0.0021,
20.062824,0.2420,-0.5080,-9.7900,-0.0021,-0.0003,0.0001,
20.163189,0.2420,-0.5080,-9.7900,-0.0021,-0.0014,0.0022,
20.264392,0.2420,-0.5090,-9.7900,0.0012,-0.0003,0.0012,
20.363913,0.2420,-0.5080,-9.7900,-0.0010,-0.0014,0.0012,
20.465161,0.2430,-0.5080,-9.7900,-0.0010,0.0018,0.0033,
20.571643,0.2450,-0.5080,-9.7900,-0.0010,0.0008,0.0012,
20.665457,0.2440,-0.5080,-9.7900,0.0001,0.0018,-0.0010,
20.765627,0.2440,-0.5100,-9.7900,-0.0021,-0.0003,0.0001,
20.866356,0.2440,-0.5100,-9.7900,0.0012,0.0008,-0.0010,
20.965315,0.2440,-0.5110,-9.7900,0.0012,0.0008,-0.0010,
21.066772,0.2440,-0.5110,-9.7900,0.0001,0.0008,-0.0021,
21.166786,0.2430,-0.5110,-9.7900,0.0001,0.0008,-0.0010,
21.267546,0.2430,-0.5100,-9.7900,0.0001,-0.0003,0.0001,
21.366433,0.2450,-0.5080,-9.7900,-0.0010,-0.0023,0.0001,
21.467773,0.2450,-0.5090,-9.7900,0.0001,0.0008,-0.0021,
21.567160,0.2450,-0.5090,-9.7900,0.0001,-0.0003,0.0001,
21.668659,0.2460,-0.5090,-9.7900,0.0022,-0.0003,-0.0010,
21.768823,0.2460,-0.5080,-9.7900,-0.0010,0.0008,0.0001,
21.869513,0.2470,-0.5080,-9.7900,-0.0010,0.0018,0.0001,
21.969505,0.2490,-0.5080,-9.7900,0.0001,-0.0014,0.0012,
22.069786,0.2460,-0.5090,-9.7900,0.0001,-0.0003,0.0012,
22.170487,0.2450,-0.5100,-9.7900,0.0001,0.0018,0.0022,
22.269593,0.2430,-0.5090,-9.7900,0.0001,-0.0003,-0.0021,
22.369917,0.2420,-0.5090,-9.7900,0.0001,-0.0003,-0.0010,
22.472224,0.2420,-0.5100,-9.7900,0.0001,0.0008,0.0012,
22.572038,0.2430,-0.5100,-9.7900,0.0001,-0.0014,-0.0010,
22.672220,0.2440,-0.5110,-9.7900,0.0001,0.0008,-0.0010,
22.772331,0.2450,-0.5100,-9.7900,0.0001,-0.0003,-0.0021,
22.871807,0.2430,-0.5110,-9.7900,-0.0021,-0.0014,-0.0010,
22.972368,0.2430,-0.5110,-9.7900,-0.0010,-0.0003,0.0022,
23.073878,0.2400,-0.5120,-9.7900,0.0001,-0.0023,0.0001,
23.173005,0.2420,-0.5110,-9.7900,-0.0021,-0.0023,0.0012,
23.274163,0.2410,-0.5120,-9.7900,0.0001,-0.0014,0.0001,
23.374695,0.2400,-0.5110,-9.7900,0.0001,-0.0003,0.0001,
23.473798,0.2400,-0.5100,-9.7900,-0.0021,-0.0014,-0.0010,
23.575586,0.2390,-0.5090,-9.7900,0.0012,0.0008,0.0001,
23.675800,0.2400,-0.5100,-9.7900,0.0001,-0.0023,-0.0010,
23.775385,0.2400,-0.5090,-9.7900,-0.0010,-0.0014,0.0001,
23.876388,0.2420,-0.5090,-9.7900,0.0012,-0.0003,-0.0010,
23.976864,0.2410,-0.5100,-9.7900,0.0012,-0.0014,0.0001,
24.077215,0.2420,-0.5110,-9.7900,0.0012,-0.0003,-0.0010,
24.176985,0.2420,-0.5110,-9.7900,0.0012,-0.0014,-0.0021,
24.277082,0.2440,-0.5100,-9.7900,0.0001,-0.0023,0.0022,
24.378266,0.2450,-0.5110,-9.7900,0.0012,-0.0003,-0.0010,
24.477486,0.2460,-0.5100,-9.7900,-0.0010,-0.0014,-0.0010,
24.577700,0.2470,-0.5100,-9.7900,0.0012,0.0008,-0.0010,
24.678031,0.2460,-0.5100,-9.7900,-0.0010,0.0008,0.0001,
24.778302,0.2460,-0.5090,-9.7900,0.0012,0.0008,0.0012,
24.878721,0.2450,-0.5110,-9.7900,0.0012,-0.0014,0.0012,
24.979718,0.2450,-0.5100,-9.7900,-0.0010,-0.0003,-0.0010,
25.080103,0.2440,-0.5090,-9.7900,-0.0010,-0.0003,-0.0010,
25.180310,0.2440,-0.5100,-9.7900,0.0001,0.0008,0.0012,
25.279986,0.2410,-0.5090,-9.7900,0.0012,-0.0003,0.0012,
25.381143,0.2420,-0.5100,-9.7900,0.0001,-0.0003,0.0001,
25.481329,0.2420,-0.5100,-9.7900,0.0001,-0.0003,-0.0021,
25.581456,0.2430,-0.5110,-9.7900,0.0001,-0.0003,0.0001,
25.681907,0.2420,-0.5100,-9.7900,0.0012,0.0008,-0.0010,
25.781406,0.2430,-0.5100,-9.7900,0.0001,0.0008,-0.0010,
25.881871,0.2440,-0.5100,-9.7900,0.0001,-0.0003,0.0001,
25.983188,0.2430,-0.5110,-9.7900,0.0001,-0.0003,0.0001,
26.083312,0.2430,-0.5110,-9.7900,0.0001,0.0008,0.0012,
26.183957,0.2420,-0.5120,-9.7900,0.0001,-0.0003,-0.0030,
26.284271,0.2420,-0.5100,-9.7900,0.0001,-0.0023,0.0001,
26.384734,0.2420,-0.5110,-9.7900,0.0012,0.0008,0.0033,
26.485060,0.2420,-0.5100,-9.7900,0.0012,-0.0003,0.0012,
26.584328,0.2420,-0.5100,-9.7900,0.0012,-0.0003,0.0012,
26.684890,0.2440,-0.5100,-9.7900,0.0022,0.0008,0.0001,
26.786611,0.2450,-0.5090,-9.7900,0.0012,0.0008,0.0001,
26.885904,0.2450,-0.5090,-9.7900,0.0012,0.0008,0.0001,
26.986804,0.2460,-0.5090,-9.7900,0.0001,-0.0003,0.0001,
27.086406,0.2470,-0.5080,-9.7900,-0.0021,0.0008,-0.0010,
27.187928,0.2460,-0.5100,-9.7900,-0.0021,-0.0003,-0.0008,
27.288234,0.2460,-0.5100,-9.7900,0.0011,0.0019,0.0001,
27.388424,0.2460,-0.5110,-9.7900,0.0011,-0.0003,-0.0008,
27.488618,0.2440,-0.5100,-9.7900,0.0001,0.0008,-0.0008,
27.588170,0.2440,-0.5090,-9.7900,0.0001,0.0008,0.0001,
27.688457,0.2440,-0.5090,-9.7900,-0.0021,-0.0003,-0.0008,
27.789040,0.2430,-0.5070,-9.7900,-0.0021,0.0008,0.0012,
27.889136,0.2440,-0.5070,-9.7900,-0.0010,-0.0003,0.0001,
27.989345,0.2460,-0.5070,-9.7900,0.0001,-0.0012,0.0001,
28.090091,0.2450,-0.5090,-9.7900,0.0001,-0.0003,0.0001,
28.190594,0.2430,-0.5080,-9.7900,0.0001,-0.0003,-0.0008,
28.291087,0.2410,-0.5090,-9.7900,0.0011,0.0019,0.0001,
28.391592,0.2420,-0.5090,-9.7900,0.0001,-0.0003,-0.0008,
28.492610,0.2410,-0.5080,-9.7900,0.0001,-0.0003,0.0012,
28.592048,0.2410,-0.5060,-9.7900,0.0011,-0.0003,0.0023,
28.693090,0.2420,-0.5070,-9.7900,-0.0010,-0.0003,0.0012,
28.793526,0.2430,-0.5050,-9.7900,-0.0010,0.0008,-0.0008,
28.893990,0.2420,-0.5060,-9.7900,-0.0010,0.0008,0.0001,
28.993450,0.2420,-0.5080,-9.7900,-0.0010,-0.0012,0.0001,
29.093897,0.2420,-0.5070,-9.7900,0.0001,-0.0003,-0.0008,
29.194005,0.2420,-0.5070,-9.7900,0.0001,0.0008,0.0001,
29.294091,0.2430,-0.5100,-9.7900,0.0001,-0.0012,0.0012,
29.395382,0.2420,-0.5090,-9.7900,-0.0010,0.0008,0.0012,
29.495414,0.2430,-0.5090,-9.7900,0.0001,0.0008,0.0012,
29.594789,0.2430,-0.5100,-9.7900,0.0001,-0.0003,0.0001,
29.695256,0.2430,-0.5090,-9.7900,0.0022,-0.0003,-0.0008,
29.796227,0.2420,-0.5090,-9.7900,0.0001,0.0008,0.0001,
29.896634,0.2440,-0.5080,-9.7900,0.0011,-0.0003,-0.0030,
29.997119,0.2440,-0.5100,-9.7900,-0.0010,-0.0003,-0.0019,
30.097257,0.2440,-0.5090,-9.7900,-0.0010,0.0008,0.0001,
30.197389,0.2430,-0.5090,-9.7900,0.0011,0.0019,0.0001,
30.297925,0.2430,-0.5080,-9.7900,0.0011,-0.0012,0.0012,
30.397283,0.2440,-0.5090,-9.7900,0.0011,-0.0003,-0.0008,
30.499093,0.2430,-0.5080,-9.7900,0.0001,0.0008,-0.0008,
30.598858,0.2420,-0.5090,-9.7900,0.0001,0.0008,0.0023,
30.699346,0.2430,-0.5090,-9.7900,0.0001,-0.0003,0.0001,
30.799983,0.2430,-0.5080,-9.7900,0.0001,-0.0003,0.0001,
30.900055,0.2420,-0.5070,-9.7900,0.0001,0.0019,-0.0008,
31.000375,0.2440,-0.5060,-9.7900,0.0022,0.0008,-0.0008,
31.100682,0.2440,-0.5070,-9.7900,0.0011,0.0019,0.0023,
31.201198,0.2430,-0.5080,-9.7900,-0.0010,-0.0003,0.0001,
31.300682,0.2410,-0.5110,-9.7900,-0.0010,-0.0012,0.0001,
31.401751,0.2410,-0.5100,-9.7900,-0.0010,-0.0012,-0.0019,
31.502267,0.2410,-0.5120,-9.7900,-0.0010,0.0008,-0.0008,
31.602284,0.2410,-0.5100,-9.7900,-0.0010,0.0008,-0.0019,
31.702186,0.2410,-0.5100,-9.7900,0.0001,-0.0012,-0.0019,
31.802789,0.2420,-0.5120,-9.7900,0.0001,-0.0003,0.0001,
31.903118,0.2430,-0.5120,-9.7900,-0.0021,-0.0003,-0.0008,
32.004109,0.2440,-0.5120,-9.7900,0.0001,-0.0034,0.0001,
32.104495,0.2420,-0.5120,-9.7900,-0.0021,0.0030,0.0001,
32.205001,0.2420,-0.5120,-9.7900,-0.0021,0.0008,-0.0008,
32.305087,0.2440,-0.5110,-9.7900,-0.0010,-0.0003,0.0012,
32.405585,0.2460,-0.5110,-9.7900,0.0001,0.0008,0.0012,
32.505728,0.2450,-0.5120,-9.7900,0.0001,-0.0012,0.0001,
32.606445,0.2440,-0.5120,-9.7900,-0.0010,0.0008,-0.0019,
32.705485,0.2430,-0.5110,-9.7900,0.0001,-0.0003,-0.0008,
32.806939,0.2430,-0.5110,-9.7900,-0.0021,-0.0003,-0.0019,
32.907395,0.2420,-0.5100,-9.7900,0.0011,-0.0003,0.0001,
33.007378,0.2420,-0.5100,-9.7900,-0.0021,0.0008,0.0001,
33.106945,0.2440,-0.5100,-9.7900,0.0001,-0.0012,0.0001,
33.208363,0.2440,-0.5100,-9.7900,0.0011,0.0008,0.0001,
33.307855,0.2420,-0.5100,-9.7900,-0.0032,-0.0012,0.0001,
33.407888,0.2410,-0.5090,-9.7900,0.0001,0.0008,0.0012,
33.508165,0.2410,-0.5100,-9.7900,-0.0010,-0.0023,0.0001,
33.609197,0.2420,-0.5090,-9.7900,0.0001,0.0008,-0.0008,
33.708753,0.2420,-0.5090,-9.7900,0.0001,-0.0003,0.0023,
33.810272,0.2420,-0.5090,-9.7900,-0.0010,-0.0012,-0.0008,
33.910261,0.2400,-0.5100,-9.7900,0.0001,0.0008,0.0001,
34.010690,0.2410,-0.5090,-9.7900,0.0001,-0.0003,0.0001,
34.110007,0.2430,-0.5070,-9.7900,-0.0032,0.0019,0.0001,
34.211381,0.2430,-0.5070,-9.7900,0.0011,0.0008,0.0001,
34.311716,0.2440,-0.5060,-9.7900,0.0001,-0.0003,-0.0019,
34.411869,0.2430,-0.5050,-9.7900,0.0001,0.0008,-0.0019,
34.512271,0.2430,-0.5050,-9.7900,0.0011,-0.0012,-0.0019,
34.612732,0.2430,-0.5070,-9.7900,0.0012,-0.0003,0.0022,
34.712937,0.2420,-0.5070,-9.7900,0.0023,0.0008,0.0001,
34.814797,0.2410,-0.5060,-9.7900,0.0012,-0.0003,-0.0010,
34.914318,0.2420,-0.5070,-9.7900,0.0001,-0.0012,-0.0021,
35.013361,0.2410,-0.5070,-9.7900,0.0012,-0.0012,-0.0021,
35.114672,0.2420,-0.5090,-9.7900,0.0001,0.0008,0.0001,
35.213748,0.2420,-0.5090,-9.7900,0.0001,0.0019,0.0012,
35.314311,0.2420,-0.5080,-9.7900,-0.0010,0.0008,0.0012,
35.414623,0.2420,-0.5080,-9.7900,-0.0010,-0.0003,0.0033,
35.516074,0.2420,-0.5100,-9.7900,0.0001,-0.0003,0.0001,
