time,ax,ay,az,wx,wy,wz
0.239,-1.26,-1.11,-9.66,0.58,-0.57,0.06
0.239,-1.28,-1.12,-9.66,0.58,-0.57,0.06
0.241,-1.28,-1.12,-9.66,0.58,-0.56,0.06
0.241,-1.29,-1.13,-9.65,0.58,-0.56,0.06
0.246,-1.29,-1.13,-9.65,0.58,-0.55,0.04
0.247,-1.31,-1.15,-9.65,0.58,-0.55,0.04
0.247,-1.31,-1.15,-9.65,0.57,-0.54,0.03
0.247,-1.32,-1.16,-9.65,0.57,-0.54,0.03
0.249,-1.32,-1.16,-9.65,0.57,-0.54,0.01
0.25,-1.33,-1.17,-9.64,0.57,-0.54,0.01
0.252,-1.33,-1.17,-9.64,0.57,-0.54,0
0.252,-1.35,-1.19,-9.64,0.57,-0.54,0
0.254,-1.35,-1.19,-9.64,0.56,-0.54,-0.02
0.254,-1.36,-1.2,-9.64,0.56,-0.54,-0.02
0.257,-1.36,-1.2,-9.64,0.56,-0.55,-0.03
0.258,-1.37,-1.22,-9.63,0.56,-0.55,-0.03
0.259,-1.37,-1.22,-9.63,0.55,-0.55,-0.05
0.259,-1.38,-1.23,-9.63,0.55,-0.55,-0.05
0.261,-1.38,-1.23,-9.63,0.54,-0.55,-0.07
0.262,-1.4,-1.24,-9.63,0.54,-0.55,-0.07
0.264,-1.4,-1.24,-9.63,0.54,-0.55,-0.08
0.264,-1.41,-1.26,-9.62,0.54,-0.55,-0.08
0.267,-1.41,-1.26,-9.62,0.53,-0.54,-0.1
0.267,-1.42,-1.27,-9.62,0.53,-0.54,-0.1
0.269,-1.42,-1.27,-9.62,0.53,-0.54,-0.11
0.269,-1.44,-1.28,-9.61,0.53,-0.54,-0.11
0.271,-1.44,-1.28,-9.61,0.52,-0.54,-0.12
0.272,-1.45,-1.29,-9.61,0.52,-0.54,-0.12
0.274,-1.45,-1.29,-9.61,0.52,-0.53,-0.14
0.274,-1.46,-1.31,-9.61,0.52,-0.53,-0.14
0.278,-1.46,-1.31,-9.61,0.51,-0.52,-0.15
0.278,-1.47,-1.32,-9.6,0.51,-0.52,-0.15
0.279,-1.47,-1.32,-9.6,0.51,-0.52,-0.16
0.279,-1.49,-1.33,-9.6,0.51,-0.52,-0.16
0.282,-1.49,-1.33,-9.6,0.5,-0.51,-0.17
0.282,-1.5,-1.35,-9.6,0.5,-0.51,-0.17
0.284,-1.5,-1.35,-9.6,0.5,-0.5,-0.18
0.284,-1.51,-1.36,-9.59,0.5,-0.5,-0.18
0.287,-1.51,-1.36,-9.59,0.5,-0.49,-0.19
0.287,-1.52,-1.37,-9.59,0.5,-0.49,-0.19
0.289,-1.52,-1.37,-9.59,0.49,-0.47,-0.2
0.289,-1.53,-1.38,-9.59,0.49,-0.47,-0.2
0.291,-1.53,-1.38,-9.59,0.49,-0.46,-0.22
0.292,-1.54,-1.4,-9.58,0.49,-0.46,-0.22
0.295,-1.54,-1.4,-9.58,0.49,-0.44,-0.23
0.295,-1.55,-1.41,-9.58,0.49,-0.44,-0.23
0.297,-1.55,-1.41,-9.58,0.48,-0.42,-0.25
0.298,-1.56,-1.42,-9.58,0.48,-0.42,-0.25
0.299,-1.56,-1.42,-9.58,0.48,-0.4,-0.26
0.299,-1.57,-1.43,-9.57,0.48,-0.4,-0.26
0.302,-1.57,-1.43,-9.57,0.48,-0.39,-0.28
0.302,-1.58,-1.45,-9.57,0.48,-0.39,-0.28
0.304,-1.58,-1.45,-9.57,0.48,-0.37,-0.3
0.305,-1.58,-1.46,-9.57,0.48,-0.37,-0.3
0.307,-1.58,-1.46,-9.57,0.48,-0.36,-0.32
0.307,-1.59,-1.47,-9.56,0.48,-0.36,-0.32
0.309,-1.59,-1.47,-9.56,0.48,-0.34,-0.35
0.309,-1.6,-1.49,-9.56,0.48,-0.34,-0.35
0.312,-1.6,-1.49,-9.56,0.48,-0.33,-0.37
0.312,-1.61,-1.5,-9.56,0.48,-0.33,-0.37
0.314,-1.61,-1.5,-9.56,0.47,-0.32,-0.39
0.315,-1.61,-1.51,-9.55,0.47,-0.32,-0.39
0.317,-1.61,-1.51,-9.55,0.47,-0.31,-0.41
0.317,-1.62,-1.52,-9.55,0.47,-0.31,-0.41
0.319,-1.62,-1.52,-9.55,0.47,-0.3,-0.43
0.319,-1.62,-1.54,-9.55,0.47,-0.3,-0.43
0.322,-1.62,-1.54,-9.55,0.46,-0.28,-0.45
0.322,-1.63,-1.55,-9.55,0.46,-0.28,-0.45
0.324,-1.63,-1.55,-9.55,0.46,-0.27,-0.47
0.325,-1.63,-1.56,-9.54,0.46,-0.27,-0.47
0.331,-1.63,-1.56,-9.54,0.45,-0.27,-0.49
0.331,-1.64,-1.58,-9.54,0.45,-0.27,-0.49
0.331,-1.64,-1.58,-9.54,0.45,-0.27,-0.51
0.332,-1.64,-1.59,-9.54,0.45,-0.27,-0.51
0.332,-1.64,-1.59,-9.54,0.45,-0.29,-0.53
0.332,-1.65,-1.6,-9.53,0.45,-0.29,-0.53
0.336,-1.65,-1.6,-9.53,0.44,-0.3,-0.54
0.336,-1.65,-1.61,-9.53,0.44,-0.3,-0.54
0.338,-1.65,-1.61,-9.53,0.44,-0.3,-0.55
0.338,-1.66,-1.63,-9.53,0.44,-0.3,-0.55
0.34,-1.66,-1.63,-9.53,0.42,-0.28,-0.56
0.34,-1.66,-1.64,-9.52,0.42,-0.28,-0.56
0.342,-1.66,-1.64,-9.52,0.41,-0.25,-0.57
0.343,-1.66,-1.65,-9.52,0.41,-0.25,-0.57
0.354,-1.66,-1.65,-9.52,0.39,-0.22,-0.57
0.354,-1.67,-1.66,-9.52,0.39,-0.22,-0.57
0.354,-1.67,-1.66,-9.52,0.37,-0.2,-0.57
0.354,-1.67,-1.67,-9.52,0.37,-0.2,-0.57
0.355,-1.67,-1.67,-9.52,0.36,-0.19,-0.57
0.355,-1.67,-1.68,-9.51,0.36,-0.19,-0.57
0.355,-1.67,-1.68,-9.51,0.35,-0.19,-0.56
0.355,-1.67,-1.7,-9.51,0.35,-0.19,-0.56
0.355,-1.67,-1.7,-9.51,0.34,-0.19,-0.55
0.355,-1.68,-1.71,-9.51,0.34,-0.19,-0.55
0.357,-1.68,-1.71,-9.51,0.34,-0.2,-0.54
0.358,-1.68,-1.72,-9.51,0.34,-0.2,-0.54
0.359,-1.68,-1.72,-9.51,0.33,-0.21,-0.52
0.36,-1.68,-1.73,-9.51,0.33,-0.21,-0.52
0.362,-1.68,-1.73,-9.51,0.33,-0.21,-0.5
0.362,-1.68,-1.74,-9.5,0.33,-0.21,-0.5
0.364,-1.68,-1.74,-9.5,0.33,-0.21,-0.49
0.365,-1.69,-1.75,-9.5,0.33,-0.21,-0.49
0.368,-1.69,-1.75,-9.5,0.32,-0.21,-0.47
0.368,-1.69,-1.76,-9.5,0.32,-0.21,-0.47
0.37,-1.69,-1.76,-9.5,0.32,-0.2,-0.45
0.37,-1.69,-1.77,-9.5,0.32,-0.2,-0.45
0.372,-1.69,-1.77,-9.5,0.31,-0.2,-0.43
0.372,-1.7,-1.77,-9.49,0.31,-0.2,-0.43
0.375,-1.7,-1.77,-9.49,0.3,-0.21,-0.41
0.375,-1.7,-1.78,-9.49,0.3,-0.21,-0.41
0.379,-1.7,-1.78,-9.49,0.29,-0.22,-0.39
0.379,-1.7,-1.79,-9.49,0.29,-0.22,-0.39
0.38,-1.7,-1.79,-9.49,0.28,-0.22,-0.38
0.38,-1.71,-1.8,-9.49,0.28,-0.22,-0.38
0.382,-1.71,-1.8,-9.49,0.26,-0.23,-0.36
0.383,-1.71,-1.81,-9.48,0.26,-0.23,-0.36
0.384,-1.71,-1.81,-9.48,0.25,-0.23,-0.33
0.385,-1.71,-1.82,-9.48,0.25,-0.23,-0.33
0.388,-1.71,-1.82,-9.48,0.23,-0.23,-0.31
0.388,-1.72,-1.82,-9.48,0.23,-0.23,-0.31
0.39,-1.72,-1.82,-9.48,0.21,-0.23,-0.28
0.391,-1.72,-1.83,-9.48,0.21,-0.23,-0.28
0.392,-1.72,-1.83,-9.48,0.19,-0.21,-0.25
0.392,-1.73,-1.83,-9.48,0.19,-0.21,-0.25
0.395,-1.73,-1.83,-9.48,0.17,-0.2,-0.22
0.396,-1.73,-1.84,-9.48,0.17,-0.2,-0.22
0.398,-1.73,-1.84,-9.48,0.15,-0.18,-0.19
0.398,-1.73,-1.84,-9.47,0.15,-0.18,-0.19
0.4,-1.73,-1.84,-9.47,0.13,-0.15,-0.16
0.4,-1.74,-1.85,-9.47,0.13,-0.15,-0.16
0.403,-1.74,-1.85,-9.47,0.11,-0.12,-0.13
0.403,-1.74,-1.85,-9.47,0.11,-0.12,-0.13
0.404,-1.74,-1.85,-9.47,0.09,-0.09,-0.1
0.405,-1.74,-1.85,-9.47,0.09,-0.09,-0.1
0.407,-1.74,-1.85,-9.47,0.07,-0.06,-0.07
0.408,-1.74,-1.86,-9.47,0.07,-0.06,-0.07
0.41,-1.74,-1.86,-9.47,0.05,-0.02,-0.05
0.41,-1.74,-1.86,-9.47,0.05,-0.02,-0.05
0.412,-1.74,-1.86,-9.47,0.03,0.01,-0.02
0.413,-1.74,-1.86,-9.47,0.03,0.01,-0.02
0.415,-1.74,-1.86,-9.47,0.01,0.04,0
0.415,-1.74,-1.86,-9.47,0.01,0.04,0
0.418,-1.74,-1.86,-9.47,-0.01,0.08,0.03
0.419,-1.74,-1.86,-9.47,-0.01,0.08,0.03
0.42,-1.74,-1.86,-9.47,-0.03,0.11,0.05
0.42,-1.74,-1.86,-9.47,-0.03,0.11,0.05
0.423,-1.74,-1.86,-9.47,-0.05,0.14,0.07
0.423,-1.73,-1.86,-9.47,-0.05,0.14,0.07
0.425,-1.73,-1.86,-9.47,-0.08,0.17,0.1
0.425,-1.73,-1.85,-9.47,-0.08,0.17,0.1
0.428,-1.73,-1.85,-9.47,-0.1,0.2,0.14
0.428,-1.73,-1.85,-9.47,-0.1,0.2,0.14
0.44,-1.73,-1.85,-9.47,-0.13,0.21,0.18
0.441,-1.72,-1.85,-9.48,-0.13,0.21,0.18
0.441,-1.72,-1.85,-9.48,-0.16,0.22,0.22
0.441,-1.72,-1.84,-9.48,-0.16,0.22,0.22
0.442,-1.72,-1.84,-9.48,-0.19,0.22,0.26
0.442,-1.71,-1.84,-9.48,-0.19,0.22,0.26
0.442,-1.71,-1.84,-9.48,-0.23,0.21,0.29
0.442,-1.71,-1.83,-9.48,-0.23,0.21,0.29
0.443,-1.71,-1.83,-9.48,-0.27,0.19,0.3
0.443,-1.71,-1.82,-9.48,-0.27,0.19,0.3
0.443,-1.71,-1.82,-9.48,-0.32,0.17,0.29
0.443,-1.7,-1.81,-9.48,-0.32,0.17,0.29
0.446,-1.7,-1.81,-9.48,-0.36,0.17,0.27
0.447,-1.7,-1.8,-9.49,-0.36,0.17,0.27
0.448,-1.7,-1.8,-9.49,-0.4,0.18,0.25
0.448,-1.7,-1.79,-9.49,-0.4,0.18,0.25
0.45,-1.7,-1.79,-9.49,-0.44,0.2,0.23
0.451,-1.69,-1.78,-9.49,-0.44,0.2,0.23
0.453,-1.69,-1.78,-9.49,-0.48,0.24,0.21
0.453,-1.69,-1.77,-9.5,-0.48,0.24,0.21
0.455,-1.69,-1.77,-9.5,-0.51,0.27,0.19
0.456,-1.68,-1.76,-9.5,-0.51,0.27,0.19
0.458,-1.68,-1.76,-9.5,-0.55,0.3,0.16
0.458,-1.68,-1.74,-9.5,-0.55,0.3,0.16
0.462,-1.68,-1.74,-9.5,-0.59,0.31,0.12
0.463,-1.67,-1.73,-9.51,-0.59,0.31,0.12
0.463,-1.67,-1.73,-9.51,-0.63,0.31,0.08
0.463,-1.66,-1.71,-9.51,-0.63,0.31,0.08
0.473,-1.66,-1.71,-9.51,-0.68,0.3,0.03
0.474,-1.66,-1.7,-9.52,-0.68,0.3,0.03
0.475,-1.66,-1.7,-9.52,-0.72,0.28,-0.03
0.475,-1.65,-1.68,-9.52,-0.72,0.28,-0.03
0.475,-1.65,-1.68,-9.52,-0.78,0.26,-0.08
0.475,-1.64,-1.66,-9.52,-0.78,0.26,-0.08
0.475,-1.64,-1.66,-9.52,-0.83,0.24,-0.14
0.476,-1.64,-1.64,-9.53,-0.83,0.24,-0.14
0.476,-1.64,-1.64,-9.53,-0.87,0.24,-0.19
0.476,-1.63,-1.62,-9.53,-0.87,0.24,-0.19
0.478,-1.63,-1.62,-9.53,-0.91,0.25,-0.24
0.478,-1.62,-1.6,-9.54,-0.91,0.25,-0.24
0.48,-1.62,-1.6,-9.54,-0.95,0.27,-0.28
0.48,-1.62,-1.58,-9.54,-0.95,0.27,-0.28
0.482,-1.62,-1.58,-9.54,-0.98,0.3,-0.32
0.482,-1.61,-1.56,-9.55,-0.98,0.3,-0.32
0.485,-1.61,-1.56,-9.55,-1.01,0.34,-0.36
0.485,-1.6,-1.54,-9.55,-1.01,0.34,-0.36
0.487,-1.6,-1.54,-9.55,-1.04,0.38,-0.39
0.487,-1.59,-1.51,-9.56,-1.04,0.38,-0.39
0.489,-1.59,-1.51,-9.56,-1.07,0.42,-0.42
0.49,-1.58,-1.49,-9.56,-1.07,0.42,-0.42
0.492,-1.58,-1.49,-9.56,-1.09,0.45,-0.45
0.492,-1.56,-1.47,-9.57,-1.09,0.45,-0.45
0.494,-1.56,-1.47,-9.57,-1.11,0.48,-0.48
0.495,-1.55,-1.44,-9.57,-1.11,0.48,-0.48
0.497,-1.55,-1.44,-9.57,-1.13,0.52,-0.49
0.498,-1.54,-1.42,-9.58,-1.13,0.52,-0.49
0.5,-1.54,-1.42,-9.58,-1.15,0.55,-0.52
0.5,-1.52,-1.39,-9.59,-1.15,0.55,-0.52
0.502,-1.52,-1.39,-9.59,-1.17,0.59,-0.53
0.503,-1.51,-1.36,-9.59,-1.17,0.59,-0.53
0.505,-1.51,-1.36,-9.59,-1.19,0.64,-0.55
0.505,-1.49,-1.34,-9.6,-1.19,0.64,-0.55
0.507,-1.49,-1.34,-9.6,-1.2,0.68,-0.56
0.507,-1.47,-1.31,-9.61,-1.2,0.68,-0.56
0.509,-1.47,-1.31,-9.61,-1.22,0.73,-0.57
0.51,-1.45,-1.28,-9.61,-1.22,0.73,-0.57
0.525,-1.45,-1.28,-9.61,-1.23,0.78,-0.58
0.526,-1.43,-1.26,-9.62,-1.23,0.78,-0.58
0.526,-1.43,-1.26,-9.62,-1.24,0.85,-0.6
0.527,-1.41,-1.23,-9.63,-1.24,0.85,-0.6
0.527,-1.41,-1.23,-9.63,-1.24,0.92,-0.62
0.527,-1.39,-1.2,-9.63,-1.24,0.92,-0.62
0.528,-1.39,-1.2,-9.63,-1.25,0.96,-0.64
0.528,-1.36,-1.17,-9.64,-1.25,0.96,-0.64
0.528,-1.36,-1.17,-9.64,-1.26,0.98,-0.66
0.529,-1.34,-1.14,-9.65,-1.26,0.98,-0.66
0.529,-1.34,-1.14,-9.65,-1.27,0.99,-0.67
0.529,-1.31,-1.12,-9.65,-1.27,0.99,-0.67
0.53,-1.31,-1.12,-9.65,-1.28,0.99,-0.68
0.53,-1.28,-1.09,-9.66,-1.28,0.99,-0.68
0.53,-1.28,-1.09,-9.66,-1.3,1,-0.69
0.531,-1.26,-1.06,-9.67,-1.3,1,-0.69
0.55,-1.26,-1.06,-9.67,-1.31,1.01,-0.69
0.551,-1.23,-1.03,-9.67,-1.31,1.01,-0.69
